widget,date_sold,quantity_sold,unit_price,tax,discount
FFF,1580336200,2,250.0,23.47,6.04
FFF,1578905047,13,250.0,9.72,74.18
BBB,1579984713,4,15.0,1.61,1.21
EEE,1579290171,10,199.99,45.27,72.81
DDD,1579792144,6,9.99,0.09,0.18
AAA,1578498638,3,10.75,0.31,0.2
FFF,1579304035,17,250.0,101.48,91.84
DDD,1579446961,16,9.99,5.15,7.85
CCC,1579165928,7,22.99,0.98,6.35
CCC,1579533071,12,22.99,10.3,12.15
AAA,1578171071,14,10.75,0.21,2.31
AAA,1577982715,1,10.75,0.38,0.14
FFF,1580291758,10,250.0,44.38,39.69
FFF,1580119797,14,250.0,65.29,24.14
BBB,1579799858,7,15.0,4.28,3.81
FFF,1578440617,2,250.0,5.6,12.67
DDD,1578936924,15,9.99,3.58,2.92
EEE,1578084326,10,199.99,36.66,85.94
BBB,1578983221,4,15.0,1.52,2.89
BBB,1578622511,4,15.0,0.73,2.0
DDD,1578608923,1,9.99,0.06,0.29
BBB,1579718526,10,15.0,5.29,0.58
DDD,1578075624,16,9.99,2.31,6.32
AAA,1580053800,4,10.75,1.5,0.45
FFF,1578368517,16,250.0,67.89,136.55
DDD,1579357756,11,9.99,3.26,4.57
AAA,1580038243,3,10.75,1.39,0.63
AAA,1579432592,15,10.75,0.78,2.33
BBB,1578881658,10,15.0,7.28,0.93
EEE,1578571693,15,199.99,30.19,72.72
FFF,1579346832,5,250.0,39.88,11.29
BBB,1579995675,8,15.0,3.53,4.67
CCC,1579356934,7,22.99,6.13,0.1
FFF,1577944905,13,250.0,136.82,93.18
AAA,1578455467,11,10.75,3.66,1.99
FFF,1580012163,5,250.0,48.64,38.1
BBB,1578435916,18,15.0,3.33,1.52
BBB,1579383910,11,15.0,0.26,8.16
EEE,1579515656,6,199.99,23.24,27.36
AAA,1579317654,14,10.75,6.31,0.95
FFF,1578101517,15,250.0,187.27,2.2
EEE,1580244207,18,199.99,79.36,7.64
EEE,1579662510,15,199.99,97.13,136.87
EEE,1579730848,14,199.99,100.29,16.9
DDD,1579400226,17,9.99,3.45,5.08
CCC,1578287046,1,22.99,0.65,0.41
DDD,1577980444,16,9.99,1.51,1.62
CCC,1580069817,12,22.99,9.04,3.93
FFF,1579559628,14,250.0,111.16,14.11
CCC,1580316036,2,22.99,0.58,0.21
FFF,1579462406,11,250.0,1.15,83.94
FFF,1579274797,4,250.0,19.77,46.78
CCC,1579704102,15,22.99,9.32,1.64
DDD,1579854273,12,9.99,4.64,1.87
EEE,1578080133,11,199.99,65.25,67.84
BBB,1578944583,10,15.0,2.02,4.01
AAA,1579425960,11,10.75,3.56,5.39
AAA,1580450373,12,10.75,5.95,0.35
CCC,1579826171,7,22.99,5.68,7.49
EEE,1579607520,11,199.99,21.76,35.15
DDD,1578494641,1,9.99,0.01,0.3
EEE,1578398445,9,199.99,24.9,41.21
EEE,1579184231,12,199.99,62.6,30.21
EEE,1580067796,11,199.99,49.62,39.29
DDD,1579856322,1,9.99,0.29,0.32
AAA,1578826125,19,10.75,2.32,9.47
CCC,1579333978,4,22.99,3.69,0.01
FFF,1578370243,4,250.0,1.12,36.84
EEE,1577929547,2,199.99,11.61,12.45
BBB,1579376046,4,15.0,2.26,0.78
FFF,1579172260,7,250.0,56.1,16.38
EEE,1580116705,7,199.99,34.83,56.86
AAA,1577922170,10,10.75,1.23,1.13
FFF,1579080364,17,250.0,140.46,100.75
DDD,1578021373,13,9.99,6.13,0.68
CCC,1577891294,12,22.99,11.75,11.6
EEE,1580431578,3,199.99,22.63,6.99
EEE,1579548137,8,199.99,42.31,51.12
EEE,1578045851,7,199.99,17.85,42.28
EEE,1579696696,12,199.99,77.49,41.71
CCC,1577975183,9,22.99,3.09,7.94
EEE,1580493650,1,199.99,2.04,0.75
AAA,1578746030,15,10.75,7.91,6.23
BBB,1580064701,10,15.0,5.87,6.65
CCC,1579175236,19,22.99,5.88,15.56
CCC,1579991736,8,22.99,3.17,3.35
AAA,1578979713,11,10.75,0.24,3.21
FFF,1579254838,13,250.0,78.38,77.29
EEE,1579814640,13,199.99,47.02,66.04
EEE,1579739871,1,199.99,5.8,7.47
BBB,1579642697,19,15.0,10.16,11.55
AAA,1578394104,1,10.75,0.45,0.13
EEE,1580414475,18,199.99,23.42,60.64
FFF,1579401057,18,250.0,47.24,176.15
AAA,1578516566,11,10.75,1.0,0.76
CCC,1579017820,11,22.99,10.67,3.06
FFF,1579406581,8,250.0,37.41,60.59
CCC,1580488009,6,22.99,2.86,6.7
BBB,1578152586,10,15.0,4.46,3.13
DDD,1578973863,7,9.99,1.35,3.02
EEE,1578627386,9,199.99,10.87,6.7
BBB,1578283430,17,15.0,5.61,2.42
BBB,1578595460,13,15.0,2.38,3.89
DDD,1578613707,12,9.99,3.02,1.44
CCC,1579758540,11,22.99,0.32,2.88
AAA,1579947035,5,10.75,1.65,0.72
CCC,1579237571,2,22.99,1.21,1.97
EEE,1579753873,12,199.99,12.97,32.13
DDD,1579243560,15,9.99,3.66,4.88
DDD,1578701068,8,9.99,3.07,3.54
CCC,1578300135,10,22.99,9.18,3.1
CCC,1580152324,5,22.99,4.88,2.89
BBB,1580255795,6,15.0,3.15,1.74
EEE,1579081926,18,199.99,100.98,66.09
BBB,1578376900,4,15.0,2.77,1.54
EEE,1578246709,18,199.99,144.78,71.36
CCC,1578048387,11,22.99,2.01,2.36
EEE,1578643966,4,199.99,34.74,14.35
AAA,1579085802,9,10.75,3.26,4.57
EEE,1580198534,8,199.99,41.21,16.69
DDD,1579124416,7,9.99,2.52,0.89
DDD,1577952399,5,9.99,0.45,0.03
BBB,1579869382,8,15.0,0.91,2.02
CCC,1579866033,4,22.99,0.82,1.67
FFF,1578869435,11,250.0,86.13,135.94
AAA,1580265989,15,10.75,0.37,5.5
FFF,1578725072,11,250.0,13.55,42.66
FFF,1579863905,13,250.0,81.11,69.98
FFF,1580411232,19,250.0,53.72,13.12
FFF,1578402829,13,250.0,123.2,146.46
DDD,1577956916,2,9.99,0.16,0.51
AAA,1580041550,19,10.75,6.43,5.17
AAA,1579458099,13,10.75,0.84,2.8
DDD,1578211194,19,9.99,6.92,6.31
DDD,1579962435,2,9.99,0.55,0.38
AAA,1577934680,12,10.75,1.05,3.45
EEE,1578847017,3,199.99,21.27,6.31
CCC,1578151570,13,22.99,5.01,2.88
BBB,1580222403,8,15.0,3.96,1.25
BBB,1578195790,18,15.0,4.3,3.25
FFF,1579504258,7,250.0,74.9,70.16
FFF,1579425385,13,250.0,109.66,92.65
CCC,1578107194,18,22.99,4.23,1.0
BBB,1580538222,4,15.0,1.32,2.55
CCC,1579218507,5,22.99,1.93,0.45
EEE,1579344401,10,199.99,1.68,76.29
FFF,1579733286,18,250.0,15.21,63.3
AAA,1578705860,4,10.75,0.31,0.67
FFF,1578550334,10,250.0,62.96,88.74
EEE,1579188820,8,199.99,67.17,26.69
BBB,1580206838,19,15.0,6.44,13.32
DDD,1579925248,18,9.99,7.62,6.33
EEE,1577924292,12,199.99,12.13,29.03
EEE,1580419892,2,199.99,3.17,0.42
AAA,1579872442,18,10.75,7.34,8.92
DDD,1580012524,17,9.99,3.33,4.61
CCC,1578525849,2,22.99,1.66,1.18
CCC,1578336867,9,22.99,7.6,5.38
EEE,1578019326,5,199.99,28.92,49.22
CCC,1579610279,16,22.99,15.75,10.99
FFF,1580520416,9,250.0,49.71,84.49
FFF,1578302360,2,250.0,24.13,0.34
CCC,1580152559,2,22.99,1.95,0.82
CCC,1580244584,3,22.99,3.3,1.5
CCC,1579419121,3,22.99,0.98,2.9
CCC,1580042191,6,22.99,0.94,6.24
CCC,1580304068,5,22.99,0.48,5.25
FFF,1579022340,19,250.0,142.52,201.93
DDD,1577988867,4,9.99,1.64,0.87
AAA,1578594482,9,10.75,2.26,2.51
AAA,1579947831,8,10.75,2.95,3.07
EEE,1578802190,8,199.99,61.74,12.81
DDD,1580132964,19,9.99,4.11,0.78
FFF,1578583330,12,250.0,133.0,93.15
EEE,1579706254,4,199.99,28.33,34.07
EEE,1580192291,2,199.99,6.99,0.57
FFF,1577907394,4,250.0,2.46,14.12
CCC,1578230545,2,22.99,0.1,0.17
DDD,1579976292,11,9.99,2.83,0.75
EEE,1578216378,12,199.99,103.08,71.08
EEE,1579200693,13,199.99,87.88,75.08
CCC,1578119893,12,22.99,0.01,12.23
DDD,1579926414,15,9.99,6.74,1.12
AAA,1579314060,19,10.75,0.8,2.06
FFF,1579926413,10,250.0,7.15,31.69
DDD,1579665274,4,9.99,0.61,1.66
AAA,1580444105,5,10.75,2.38,1.91
BBB,1579238757,5,15.0,1.85,1.96
DDD,1578099369,9,9.99,3.77,4.19
BBB,1578131636,2,15.0,1.31,1.46
BBB,1579063151,3,15.0,1.94,0.02
EEE,1578634755,16,199.99,41.7,97.74
EEE,1577882421,2,199.99,3.37,3.05
EEE,1578566534,18,199.99,124.83,111.71
EEE,1578622032,1,199.99,0.11,0.35
EEE,1579156218,16,199.99,90.27,136.11
AAA,1579816859,9,10.75,4.61,2.99
BBB,1580072208,15,15.0,4.37,7.9
AAA,1580274008,2,10.75,0.98,0.01
AAA,1580342870,8,10.75,2.03,3.15
BBB,1579826764,8,15.0,1.13,0.19
CCC,1579102242,5,22.99,1.89,1.71
AAA,1579119729,19,10.75,3.11,5.34
CCC,1579935793,3,22.99,2.55,0.31
BBB,1577862791,9,15.0,5.13,3.74
BBB,1579996589,5,15.0,2.73,2.36
EEE,1578230911,16,199.99,118.72,137.12
CCC,1580372915,4,22.99,0.45,0.23
CCC,1579500079,6,22.99,4.28,0.06
EEE,1579613574,1,199.99,6.32,4.44
FFF,1579030452,14,250.0,41.62,123.24
FFF,1579381568,19,250.0,201.13,187.33
EEE,1578891567,1,199.99,8.61,9.94
AAA,1580127145,12,10.75,1.7,1.18
FFF,1579699274,13,250.0,68.78,40.4
DDD,1580376820,3,9.99,1.17,0.12
FFF,1579854967,8,250.0,32.24,51.32
BBB,1577870493,3,15.0,1.89,1.34
BBB,1579775164,9,15.0,2.92,1.32
DDD,1577875641,19,9.99,6.16,5.68
EEE,1578774832,19,199.99,40.56,143.89
AAA,1580419143,15,10.75,5.3,3.02
EEE,1578761022,5,199.99,1.64,39.25
EEE,1579077251,18,199.99,23.55,83.1
CCC,1579638014,3,22.99,0.2,0.81
FFF,1578786539,17,250.0,144.91,74.92
BBB,1579018887,7,15.0,1.2,1.22
AAA,1579420433,2,10.75,0.37,0.69
AAA,1579220537,9,10.75,2.49,0.6
EEE,1580217633,11,199.99,6.53,32.53
CCC,1578935642,3,22.99,1.4,0.97
BBB,1579336067,13,15.0,7.21,3.64
EEE,1578321867,19,199.99,107.14,158.67
CCC,1578614125,3,22.99,2.7,0.69
BBB,1579934403,6,15.0,1.39,0.36
FFF,1579367651,9,250.0,35.06,62.19
FFF,1577996339,11,250.0,18.64,44.7
FFF,1579296402,15,250.0,85.48,38.58
DDD,1579694566,6,9.99,2.55,2.17
CCC,1578528021,4,22.99,2.22,3.2
DDD,1580102456,11,9.99,2.21,5.04
FFF,1578854959,1,250.0,7.68,6.65
EEE,1579699205,17,199.99,110.72,41.53
BBB,1579936905,5,15.0,2.43,3.6
BBB,1578361521,4,15.0,0.63,2.65
EEE,1577991066,10,199.99,47.65,11.38
EEE,1579562409,9,199.99,83.62,34.04
EEE,1579843591,9,199.99,39.69,67.53
CCC,1578465573,11,22.99,8.58,10.06
FFF,1579323332,4,250.0,22.12,38.8
EEE,1578077945,14,199.99,29.82,33.51
DDD,1577874119,12,9.99,3.91,3.05
FFF,1579119225,17,250.0,132.75,176.89
FFF,1579316907,7,250.0,0.24,65.06
FFF,1578687350,8,250.0,99.28,38.46
CCC,1578478419,7,22.99,5.94,0.81
BBB,1577954277,19,15.0,5.07,9.07
EEE,1578823331,2,199.99,0.62,3.68
AAA,1579244040,18,10.75,4.3,0.96
BBB,1579089633,14,15.0,8.17,6.22
EEE,1578116196,9,199.99,83.72,64.88
AAA,1579865154,13,10.75,1.14,2.65
EEE,1579961299,4,199.99,13.28,37.24
BBB,1579538578,3,15.0,0.59,0.81
DDD,1577955857,14,9.99,0.81,6.12
DDD,1579441249,11,9.99,0.28,0.16
FFF,1578420853,2,250.0,24.33,1.57
BBB,1579851454,18,15.0,7.11,0.2
DDD,1578582714,12,9.99,0.08,5.59
AAA,1578954064,18,10.75,8.37,3.08
DDD,1579622319,18,9.99,6.66,2.8
EEE,1579156896,6,199.99,44.51,27.09
BBB,1580472619,17,15.0,4.89,0.85
AAA,1578078859,1,10.75,0.38,0.48
BBB,1578850891,1,15.0,0.62,0.56
CCC,1577893464,14,22.99,1.44,11.32
BBB,1578190975,13,15.0,7.9,3.3
AAA,1578108248,8,10.75,0.61,2.8
DDD,1579148154,3,9.99,0.6,0.77
DDD,1578671774,10,9.99,3.61,0.91
FFF,1579851456,2,250.0,5.46,20.64
EEE,1580531090,7,199.99,55.34,68.35
FFF,1580225883,5,250.0,24.39,35.88
BBB,1579288172,7,15.0,1.71,5.01
CCC,1578706782,13,22.99,13.43,4.19
CCC,1578274779,14,22.99,9.03,14.61
CCC,1579706458,15,22.99,2.21,11.74
DDD,1578039204,19,9.99,8.74,1.65
AAA,1579953650,18,10.75,9.02,1.61
BBB,1580159705,3,15.0,0.03,0.35
CCC,1580457273,1,22.99,1.1,0.87
CCC,1580039318,11,22.99,11.99,7.66
FFF,1578635830,12,250.0,11.53,115.24
AAA,1579122951,5,10.75,2.64,0.25
DDD,1580168747,10,9.99,0.4,4.41
AAA,1579467559,15,10.75,0.43,2.17
BBB,1580051360,16,15.0,0.59,0.3
AAA,1580490451,9,10.75,1.06,4.73
DDD,1578448956,13,9.99,0.03,4.44
BBB,1578718291,13,15.0,4.77,4.07
AAA,1578774320,9,10.75,1.55,3.85
AAA,1578269142,18,10.75,8.5,6.9
DDD,1579959121,17,9.99,8.19,7.11
DDD,1580424594,9,9.99,0.78,2.95
CCC,1577997154,5,22.99,4.31,2.29
FFF,1578372390,19,250.0,99.82,122.69
BBB,1578285499,8,15.0,2.01,2.56
DDD,1579489563,7,9.99,3.09,1.74
DDD,1580002521,10,9.99,3.41,1.14
FFF,1577947684,17,250.0,164.4,12.77
BBB,1579555574,10,15.0,0.3,1.05
AAA,1580391802,1,10.75,0.04,0.54
FFF,1580418739,15,250.0,40.61,25.99
AAA,1580530609,16,10.75,7.63,1.14
EEE,1577936098,1,199.99,8.44,4.49
CCC,1577895692,8,22.99,4.93,4.05
DDD,1579344027,4,9.99,1.23,1.61
EEE,1578823410,5,199.99,34.52,7.41
FFF,1579742818,7,250.0,29.36,64.22
EEE,1578375569,17,199.99,16.66,7.11
DDD,1578451032,19,9.99,0.97,5.45
FFF,1578904305,6,250.0,41.79,22.25
CCC,1580314984,14,22.99,11.85,10.0
AAA,1578877720,5,10.75,0.82,0.56
FFF,1580308199,8,250.0,39.85,31.48
BBB,1577875269,19,15.0,7.38,12.67
EEE,1578808368,9,199.99,40.87,2.87
EEE,1578961762,13,199.99,124.83,102.54
DDD,1579182283,19,9.99,4.96,6.87
BBB,1579752782,17,15.0,0.23,11.28
DDD,1579947431,18,9.99,5.27,0.41
CCC,1579135240,2,22.99,0.83,1.82
BBB,1579686868,5,15.0,0.36,0.16
CCC,1580383958,12,22.99,11.68,1.53
AAA,1580008513,11,10.75,3.32,4.21
EEE,1579551206,17,199.99,70.16,165.09
EEE,1580427964,6,199.99,56.09,57.86
FFF,1577966795,11,250.0,79.32,8.47
BBB,1579555861,18,15.0,3.9,1.55
DDD,1578323704,3,9.99,1.22,0.1
EEE,1578048581,2,199.99,18.68,11.26
AAA,1579831714,17,10.75,1.41,3.32
DDD,1578730019,14,9.99,1.84,2.54
CCC,1578559719,13,22.99,12.0,2.72
BBB,1579931212,17,15.0,1.63,5.76
EEE,1580419894,14,199.99,2.63,84.02
CCC,1579643532,7,22.99,5.62,4.5
BBB,1578579535,5,15.0,0.05,2.86
BBB,1578799701,3,15.0,0.79,1.83
AAA,1578330365,13,10.75,4.48,4.98
EEE,1579126335,5,199.99,21.46,8.84
FFF,1578055306,14,250.0,153.87,82.25
BBB,1579904039,15,15.0,6.15,6.89
EEE,1579972968,7,199.99,5.26,54.19
CCC,1580241318,15,22.99,7.43,16.98
BBB,1580187638,4,15.0,0.93,2.21
AAA,1578853662,19,10.75,0.06,4.06
FFF,1578666462,13,250.0,58.25,132.19
DDD,1578137634,7,9.99,2.61,2.6
EEE,1580138904,17,199.99,20.01,97.64
CCC,1579122501,6,22.99,6.23,6.65
DDD,1578679184,11,9.99,3.47,1.07
FFF,1579241417,19,250.0,226.79,152.99
AAA,1580260915,2,10.75,1.01,0.24
AAA,1579048215,7,10.75,3.06,3.48
EEE,1579408979,7,199.99,27.79,26.67
BBB,1580416152,8,15.0,5.64,0.71
BBB,1578435531,1,15.0,0.24,0.4
DDD,1579969644,13,9.99,4.95,0.59
FFF,1579807231,16,250.0,192.19,138.74
FFF,1578287288,6,250.0,17.11,30.02
DDD,1580282148,10,9.99,1.73,3.62
AAA,1578745493,16,10.75,2.53,6.2
CCC,1579868230,16,22.99,13.97,13.58
CCC,1578642964,11,22.99,7.24,6.01
AAA,1579493774,6,10.75,1.25,1.53
FFF,1579218376,16,250.0,102.81,34.56
DDD,1578772554,2,9.99,0.86,0.37
DDD,1580060084,3,9.99,1.04,0.48
FFF,1578299860,15,250.0,32.68,17.92
DDD,1578492686,16,9.99,7.91,6.07
DDD,1578686971,5,9.99,1.15,1.52
AAA,1579010713,19,10.75,4.55,2.6
EEE,1579272146,12,199.99,7.62,53.51
AAA,1578344131,1,10.75,0.37,0.36
DDD,1579189192,13,9.99,4.47,5.83
EEE,1577895017,12,199.99,22.41,65.61
BBB,1579127957,3,15.0,2.06,1.65
DDD,1579751393,18,9.99,7.31,0.43
DDD,1577946021,11,9.99,0.78,4.02
AAA,1578114266,18,10.75,3.1,9.44
CCC,1580494603,14,22.99,6.61,10.99
CCC,1578254480,17,22.99,3.51,4.82
AAA,1580095034,18,10.75,4.33,3.87
DDD,1579393917,5,9.99,0.01,1.18
EEE,1578533162,17,199.99,104.83,9.23
DDD,1580413582,18,9.99,5.61,2.3
CCC,1578467588,14,22.99,14.61,11.51
EEE,1578266249,19,199.99,6.1,123.2
BBB,1578382482,15,15.0,8.56,3.24
BBB,1579845115,19,15.0,11.91,3.21
DDD,1578772771,4,9.99,0.71,1.11
DDD,1580465178,8,9.99,3.23,0.34
FFF,1578567841,7,250.0,42.63,62.06
BBB,1578875658,18,15.0,10.03,11.12
AAA,1580502721,18,10.75,1.41,3.7
DDD,1580493016,16,9.99,6.85,2.3
CCC,1578190655,19,22.99,0.59,2.16
DDD,1578071338,11,9.99,3.27,1.42
DDD,1578531979,6,9.99,2.17,0.87
FFF,1579870935,2,250.0,14.43,9.62
AAA,1580148239,14,10.75,5.32,3.46
AAA,1578043801,7,10.75,3.1,2.91
BBB,1578916938,10,15.0,4.4,6.39
DDD,1579840854,16,9.99,1.09,5.26
DDD,1578381880,17,9.99,5.41,5.19
FFF,1579826269,19,250.0,124.97,207.7
EEE,1578347400,10,199.99,88.91,61.07
BBB,1578832434,17,15.0,9.7,4.68
CCC,1580499636,11,22.99,4.19,3.75
AAA,1580519521,19,10.75,5.57,3.2
CCC,1579387870,4,22.99,1.86,1.06
FFF,1577889174,17,250.0,46.83,105.14
EEE,1578428453,11,199.99,19.57,13.23
DDD,1579178995,8,9.99,1.15,3.33
EEE,1579698353,12,199.99,23.15,99.5
FFF,1580447490,10,250.0,1.14,3.02
AAA,1578624248,13,10.75,3.85,3.73
CCC,1577932622,11,22.99,6.12,2.44
CCC,1580052634,16,22.99,9.62,9.19
BBB,1580148001,3,15.0,1.04,2.17
AAA,1578316690,6,10.75,1.06,0.1
AAA,1579260914,10,10.75,3.67,3.86
EEE,1580118058,12,199.99,71.41,98.83
DDD,1579206042,5,9.99,2.19,0.18
CCC,1578989952,5,22.99,2.89,1.98
AAA,1578570511,11,10.75,5.68,2.69
AAA,1580394315,18,10.75,5.71,1.31
BBB,1580303897,19,15.0,9.6,4.03
FFF,1579018513,12,250.0,16.47,85.86
CCC,1580062322,17,22.99,16.9,14.64
AAA,1580383166,8,10.75,3.94,2.7
AAA,1579046427,9,10.75,2.64,3.71
CCC,1578139007,7,22.99,6.87,2.14
FFF,1578609771,13,250.0,149.09,88.07
BBB,1579847660,5,15.0,1.72,2.52
AAA,1578523473,17,10.75,9.04,3.83
DDD,1579668412,16,9.99,7.6,3.89
BBB,1579668523,8,15.0,3.2,0.6
DDD,1580186047,15,9.99,3.49,0.35
BBB,1578099957,13,15.0,1.58,9.6
DDD,1579963493,14,9.99,2.24,6.88
BBB,1578820820,6,15.0,0.41,1.51
BBB,1579173469,9,15.0,4.24,3.7
AAA,1578762309,13,10.75,6.32,2.91
DDD,1578844642,15,9.99,2.75,7.15
AAA,1578667849,4,10.75,2.0,0.88
EEE,1578272082,8,199.99,24.99,79.86
AAA,1579886814,10,10.75,4.06,3.89
CCC,1580268249,15,22.99,5.74,13.48
FFF,1580197635,3,250.0,3.19,25.42
FFF,1578645076,19,250.0,49.32,82.6
CCC,1578691446,9,22.99,0.24,1.19
CCC,1578736312,5,22.99,3.97,5.69
FFF,1579197108,13,250.0,112.7,48.46
FFF,1578039170,11,250.0,88.21,6.04
CCC,1578453395,14,22.99,9.87,7.46
DDD,1579121392,6,9.99,2.05,1.0
AAA,1579345877,11,10.75,5.51,1.17
CCC,1579801930,16,22.99,13.19,8.08
DDD,1580419507,6,9.99,1.28,0.17
AAA,1580167769,4,10.75,2.03,1.05
CCC,1580433512,10,22.99,7.91,2.57
CCC,1580008171,11,22.99,12.11,5.38
DDD,1580081221,2,9.99,0.84,0.88
FFF,1579074432,7,250.0,19.4,18.83
FFF,1578461276,6,250.0,62.06,8.0
DDD,1578930429,10,9.99,4.64,1.85
EEE,1578448945,2,199.99,3.28,11.82
FFF,1579629055,7,250.0,14.75,20.53
FFF,1580154345,5,250.0,0.77,45.42
AAA,1578911954,9,10.75,1.91,4.39
EEE,1577906190,14,199.99,50.66,134.58
AAA,1578099481,11,10.75,1.91,4.35
CCC,1580269982,15,22.99,1.16,11.73
DDD,1580192758,1,9.99,0.29,0.22
EEE,1578116718,16,199.99,82.8,6.61
BBB,1578019869,5,15.0,1.71,2.25
FFF,1580088236,16,250.0,79.18,83.52
FFF,1580297228,8,250.0,43.84,91.28
DDD,1578443653,1,9.99,0.12,0.21
AAA,1580290628,2,10.75,0.21,0.34
BBB,1578829092,5,15.0,2.55,2.09
EEE,1579361605,18,199.99,118.71,131.33
CCC,1580015370,10,22.99,9.49,7.84
BBB,1579311039,12,15.0,7.67,4.02
FFF,1580319575,9,250.0,65.8,66.47
BBB,1578336325,9,15.0,2.83,2.71
EEE,1579360498,10,199.99,16.8,79.65
DDD,1578802711,14,9.99,4.52,2.77
AAA,1580496110,12,10.75,2.13,5.72
DDD,1579375453,8,9.99,2.2,3.33
AAA,1580419679,8,10.75,2.42,2.61
BBB,1579893787,4,15.0,1.39,1.31
CCC,1578025575,16,22.99,18.14,14.69
AAA,1580222251,17,10.75,5.33,7.35
DDD,1580424193,7,9.99,0.39,2.79
DDD,1578948324,3,9.99,0.19,0.58
FFF,1579418815,14,250.0,134.83,137.64
CCC,1578429785,14,22.99,7.57,10.56
FFF,1578451127,14,250.0,163.13,117.18
FFF,1579186604,19,250.0,153.63,89.66
EEE,1580108971,18,199.99,83.58,88.61
EEE,1579084787,10,199.99,27.3,22.46
AAA,1580105017,4,10.75,0.89,1.67
DDD,1579346637,1,9.99,0.08,0.21
BBB,1577943751,6,15.0,2.32,3.64
CCC,1578810028,14,22.99,0.54,1.05
BBB,1578364988,1,15.0,0.15,0.22
CCC,1579716634,5,22.99,4.99,4.95
DDD,1578163958,15,9.99,7.47,7.09
DDD,1577946691,12,9.99,2.03,1.33
FFF,1578806152,8,250.0,37.58,8.86
CCC,1578434527,5,22.99,2.08,1.16
FFF,1579454860,14,250.0,144.53,55.91
FFF,1578787427,9,250.0,70.92,0.65
FFF,1579261701,13,250.0,104.31,101.39
CCC,1578184625,17,22.99,13.78,5.98
FFF,1578167769,10,250.0,62.05,50.62
CCC,1578107507,2,22.99,1.27,1.07
CCC,1580420140,19,22.99,17.94,9.51
CCC,1577972059,17,22.99,4.32,16.43
FFF,1578135120,13,250.0,63.75,119.34
FFF,1579071495,17,250.0,97.88,172.21
AAA,1579924578,16,10.75,2.5,0.55
AAA,1578806205,7,10.75,0.44,1.06
DDD,1578207043,17,9.99,1.29,8.03
DDD,1578348446,5,9.99,1.88,1.5
DDD,1579751008,5,9.99,1.94,1.36
BBB,1577970384,12,15.0,5.19,0.29
BBB,1577969521,8,15.0,1.27,1.62
AAA,1578877517,8,10.75,0.42,0.16
DDD,1579047247,13,9.99,3.27,0.67
FFF,1579955873,2,250.0,12.25,6.24
EEE,1579919664,18,199.99,160.54,118.79
EEE,1579531322,15,199.99,86.4,17.85
FFF,1578156825,9,250.0,76.47,31.89
BBB,1579889610,15,15.0,4.96,0.32
EEE,1578420326,8,199.99,13.36,43.65
FFF,1579540348,18,250.0,199.85,118.58
AAA,1580473841,2,10.75,0.29,0.4
BBB,1579024661,7,15.0,0.34,4.41
BBB,1578019502,8,15.0,5.98,1.64
BBB,1578967282,3,15.0,0.68,0.72
EEE,1578212396,1,199.99,4.09,7.61
CCC,1578425601,1,22.99,0.71,0.5
CCC,1578448747,15,22.99,11.04,0.99
AAA,1580397759,14,10.75,1.23,4.42
EEE,1580054795,6,199.99,40.72,38.42
AAA,1579894862,3,10.75,1.52,1.14
CCC,1579056852,17,22.99,9.17,15.86
AAA,1578016063,3,10.75,1.57,0.41
AAA,1580538183,3,10.75,0.26,0.08
BBB,1578141475,9,15.0,6.54,6.48
CCC,1578895583,2,22.99,0.64,2.18
FFF,1580207086,10,250.0,27.19,124.63
AAA,1578176684,9,10.75,1.66,0.92
AAA,1580248417,8,10.75,2.37,0.98
EEE,1579056539,7,199.99,46.21,40.86
FFF,1577976526,7,250.0,50.31,8.03
BBB,1580476886,3,15.0,1.67,0.26
FFF,1580146920,17,250.0,79.35,52.13
FFF,1579289851,3,250.0,15.65,2.69
EEE,1578289056,14,199.99,72.2,70.1
EEE,1578412312,7,199.99,1.36,34.54
BBB,1579633290,11,15.0,1.59,2.55
AAA,1578298049,5,10.75,2.64,0.24
FFF,1578327902,10,250.0,66.52,6.02
EEE,1579061628,2,199.99,17.12,8.03
FFF,1578114464,18,250.0,68.2,98.98
CCC,1580530157,15,22.99,3.01,5.63
FFF,1580498990,10,250.0,2.17,109.69
DDD,1580135634,13,9.99,4.89,2.12
AAA,1578134031,7,10.75,1.61,3.33
FFF,1578675237,6,250.0,5.97,69.12
EEE,1578607529,8,199.99,26.69,75.12
AAA,1579690223,14,10.75,7.18,0.24
DDD,1579847642,16,9.99,4.97,1.63
EEE,1578585777,18,199.99,126.77,22.9
CCC,1578436312,12,22.99,9.21,8.5
CCC,1579406192,19,22.99,7.88,13.5
CCC,1578635837,17,22.99,2.06,11.64
DDD,1579145728,17,9.99,1.71,3.92
EEE,1578009419,15,199.99,32.36,88.76
DDD,1579950557,12,9.99,0.84,2.1
AAA,1578711009,10,10.75,4.91,2.55
AAA,1578667097,14,10.75,5.85,5.46
BBB,1577887623,11,15.0,6.1,4.66
DDD,1579759169,6,9.99,1.66,1.85
FFF,1578425981,14,250.0,115.01,135.08
FFF,1580289365,6,250.0,8.14,54.36
EEE,1580222763,5,199.99,13.38,0.11
CCC,1579095525,17,22.99,2.9,14.88
DDD,1579838036,11,9.99,4.21,3.31
FFF,1580264429,11,250.0,72.16,105.55
CCC,1580435189,15,22.99,7.42,16.43
AAA,1579066452,3,10.75,1.05,0.56
